#1_id	#2_content	#3_country_label
subtask1_train_207	يا اهل #شقراء شفتوه ولا ماشفتوه URL	Saudi_Arabia
subtask1_train_208	USER لو ما صرات الفتنه كنت نقولك شنطه تخرج اكيد لكن بعد الجزيره البارح اظن راح تخرج و هي لي راح تقولنا نشوفو اذا طلبت منا التصويت	Algeria
subtask1_train_209	الشارجه ولا بوظبي و السبب بوظبي احب الحياه هناك مدينه حق دراسه و عمل و السبب الثاني التغير اني ما اعيش في ر URL	UAE
subtask1_train_210	في توزر جن راس الذراع يصيب صحفي الجنوبيه بحروق بليغه راديو قرطاج ٱف ٱم URL	Tunisia
subtask1_train_211	مهما اسولف معاك ما اشبع منك	Kuwait
subtask1_train_212	USER USER صح لسانك انت مبدع ومبدع ومبدع لا هنت اخوي تسلم ومن ذوقك	UAE
subtask1_train_213	USER USER USER لالا ان شاء الله قريب بعدكم صغار لاه	Oman
subtask1_train_214	USER كان يكفي حق شهر URL	Bahrain
subtask1_train_215	ربنا يكفينا شر المعفن لما ينضف xD	Egypt
subtask1_train_216	USER فلوسنا حرام مليهاش تفسير الا هكي	Libya
subtask1_train_217	فمه قواده يعملولي identification في ستاتوات تقطر بالطحين والغريب يبداو يتخوبثو باش ما يبانوش طحانه وهوما عارفين الي انا شالق بيهم كونهم طحانه	Tunisia
subtask1_train_218	USER شكرا اكيد خذيها	Oman
subtask1_train_219	المطلب السياسي ماشي URL لان اصل المشكل سياسي علاش كايبررو الاخوان ف الريف ad tqRRam ur tukirm	Morocco
subtask1_train_220	اكود بلان واحد كيكدب عليك مطلعها عليك و انت عارف مود باست فيس ديالوا هه	Morocco
subtask1_train_221	#شو_جيه #كانو_الكندي كيف قدر يصورهن فالمول بعوراتهن و المول فيه قانون احتشام الخبر URL	UAE
subtask1_train_222	انا كل اللي جاه في بالي ايام مكان طبق الكشري كبير وفيه بركه كده D URL	Egypt
subtask1_train_223	USER ياعمري منظر الناس كيف عم تبكي بالشوارع كيف في حدا يشوف هالمنظر ويشمت فينا لسا	Syria
subtask1_train_224	USER USER USER انت الي نام واتغطي منيح انتبه من الروس والترك والفرس URL الله يعز السعوديه اعزت شعبها واكرمتهم لم نهجر ولم نستعمر ولم تسمح بكل دول العالم تجرب اسلحتها علي شعبها	Saudi_Arabia
subtask1_train_225	الله يسعدك يا عبدالرحمن الكليب #عبدالرحمن_الكليب_ضيف_فعاليات_الجوف_حلوه	Saudi_Arabia
subtask1_train_226	USER والله خووش حلل والله ضروري اجرب	Kuwait
subtask1_train_227	USER يلا كلنا يا اخواننا نغني للوزاره بصوت عباسيه احياا #تسقط_بس #اضراب_الاطباء_السودانيون #قوتنا_في_وحدتنا https	Sudan
subtask1_train_228	USER #الغرافه سمع طاري #الريان خسر ممن الخريطيات #السد سمع طاري الريان خير من السيليه صدق لا قالوا #مهيب #السد_ا	Qatar
subtask1_train_229	اعلان متجدد المواد يلي نزلناهن عالصفحه هنن س NUM ں جيولوجيا NUM URL	Syria
subtask1_train_230	USER تنوروا السلطنه بجيتكم	Oman
subtask1_train_231	USER اي والله لحق معك كلشي بملل هالايام واصبري اذا فيكي تصبري الله يفرجها احسن شي	Syria
subtask1_train_232	USER اي شي يسبب لك عوار راس اسحب عليه	Bahrain
subtask1_train_233	طبعي ضحوك وخاطري دوم مرتاح ماشيل في قلبي علي الناس حاجه	Kuwait
subtask1_train_234	USER حزين ولكن صحيح روك هدا يا مجدي	Libya
subtask1_train_235	USER متين مسك الفريق وهل تحكم بمباره واحده والليفر كلو اصابات ناهيك ان الفريق لايملك نوعيه اللاعبين اليقدرو يغيرو شكل الفريق بسرعه	Sudan
subtask1_train_236	USER USER USER نعم والله ماشي فايده الله كريم بس	Oman
subtask1_train_237	اشياء كثيره ممكن تغير مزاجنا في ثواني الدشره واحبك وبعض الناس	Saudi_Arabia
subtask1_train_238	USER عرفت معلومه جديده من خبر تهكير المواقع ده انو في البلد دي فيها NUM موقع حكومي الناس دي بنشوفها تفتح كوشتينه و المزرعه	Sudan
subtask1_train_239	USER اللي استفدته من المسلسلات الكويتيه اني ما اسوي وكاله عامه لاي احد	Bahrain
subtask1_train_240	#شعارنا_في_الامارات تطيح الغتر و الروس بس العلم طاح	UAE
subtask1_train_241	USER القياده السياسيه للثوره عايزه ثوره ضمن نطاق النظام الاجتماعي وثقافته وتقاليده السائده ودا كلام باطل ودي ما ثوره دي نشا	Sudan
subtask1_train_242	USER اليابان ارسلت ابناء المدارس للبرازيل واوروبا وما ارسلت لاعبين منتخب اول وبعقود اعاره وبعد NUM شهور وراهم بطوله كاس عالم	UAE
subtask1_train_243	ژنه كا سعوودێ ناڤێ خوه د دیرۆكا سعوودیێ دا تۆمار كر و بۆ ئێكه م ژن كو ده ستووریا هاژۆتنا ترۆمبێلێ ل وی وه لاتی بده ستڤه بینیت	Iraq
subtask1_train_244	الجزيره تقول انه العربان ناويين يسحبوا عضويه قطر من مجلس التعاون الخليجي	Yemen
subtask1_train_245	USER المفروض تكوني نايمه قبل ومثل هالوقت قايمه و تبدي مذاكره افضل وقت للمذاكره في نظري	Oman
subtask1_train_246	اصبحت اكن لها مشاعر URL هادشي مناش كنت خايف وطحت URL	Morocco
subtask1_train_247	همهمنا الهمهاما و روحنا D #jsk_t NUM ich lt NUM	Tunisia
subtask1_train_248	بلادگ نجد والمحب عراقي وغير التمني لا يكون URL #خليجي NUM	Iraq
subtask1_train_249	USER USER براهيم بغيت نعاود الصالون	Morocco
subtask1_train_250	وده معايا بيمشي و غلاوته غلاوه ليه يضحك في وشي و يخبي URL	Egypt
subtask1_train_251	#مانيش_مسامح في صفاقس البليسيه اكثر من المتظاهرين	Tunisia
subtask1_train_252	USER USER اولاا دش علي اكاونتك ودش صراحه وكتب وجهك خبيث لو طاقع احسنله	Kuwait
subtask1_train_253	الولايات المتحده محتجز فرنسا محتجز بريطانيا محتجز رئيس الجمهوريه محتجز الكوكب محتجز عقاب صقر بخير وعم تخبصو	Lebanon
subtask1_train_254	USER جدا اليوم طول الوقت بسمع اغاني انا والبنت ومع العلم مو جنبي كان في بينا وحده بس تعايشت مع الوضع وعادي	Jordan
subtask1_train_255	الي يفوت يقرا التعليقات لازم يكون ماخذ حب بانادول ودوا سهال كميه التشبيح مو طبيعيه ماصارت لابسوريا ولابمصر الدول الي ع اساس حكوماتها خري لك حتي شبيحه بشار صاروا يقولو الوضع بمناطق بشار زباله وهذول لسا مصرين انو كل واحد يحكي الحق او يطلب طلب يكون ضدهم URL	Syria
subtask1_train_256	روايه الشاباك مشكوك فيها وتناقض شهادات شهود العيان اللي قالوا انه صالح كان بسيارته وتم اعتقاله منها وما كان مصاب علي المؤسسات الحقوقيه التحرك سريعا وكشف الحقيقه URL	Palestine
subtask1_train_257	USER لسا بنشد فيها	Jordan
subtask1_train_258	كريستيانو مايضيعش بيلونتي او حتي كي يضيع مايبكيش هه #مقهوورين	Algeria
subtask1_train_259	USER بالهنا والشفا وربنا يتقبل ان شاء الله	Egypt
subtask1_train_260	USER الجو عجيب يخلي الواحد سعيد	Kuwait
subtask1_train_261	USER دامك اماراتي وبالمجد مشهور ما تصعب الاحلام والعزم باسك #الامارات_العراق	UAE
subtask1_train_262	منيح ما هوي اول واحد بيتخرج بلبنان	Lebanon
subtask1_train_263	#جبل ورق عنب ححامض وتبولهه #نهر بيبسسي باارد #تل بططاطس مقليهه #هضبهه اايس ككريم #سهول URL URL	Jordan
subtask1_train_264	USER اذا كان الرئيس سعد الحريري عم يحضر الوزير اشرف ريفي لازم يستعجل بانجاز تسويه رئاسه الجمهوريه ليوصل لرئاسه الحكومه قبل مايخ	Lebanon
subtask1_train_265	USER #الملحمه_الدوليه فرمت السياده اللبنانيه عاالناعم وعملتها سلبوطه هبره للكبه هه	Lebanon
subtask1_train_266	USER بضحك لج هالمره	Bahrain
subtask1_train_267	عجزت اوصف وجودك كيف يسعدني عجزت اوصف وش كثر قلبي يحبك	Bahrain
subtask1_train_268	USER عمي ابن اخوي عمره NUM سنوات يدور كلاش ويوتيوب	Iraq
subtask1_train_269	USER لاني م طلبت واجد استاهل	Oman
subtask1_train_270	USER كيم كارداشيان متاع تونس #التقوعير #عقليه زاده #jcc #Tunisie URL	Tunisia
subtask1_train_271	تحيه خاصه لكل واحد حاط باسوورد حسابه رقم تلفونه او NUM وبعدين يكول حسابي تهكر طبعا يتهكر اصلا URL URL	Iraq
subtask1_train_272	يسعد صباحكم علي اساس انو بكون لابس برا الحمام #محمد_جهاد_حمدان URL	Palestine
subtask1_train_273	USER بدر التمام لقطه ختام الامسيه الاولي في مهرجان #شتاء_طنطوره URL	Saudi_Arabia
subtask1_train_274	هيرفي رينارد المغرب مستعد للتنظيم الكان URL	Morocco
subtask1_train_275	USER دينا راح تجلي اسبوع #Staracarabiaنسيم يا نسيم	Tunisia
subtask1_train_276	USER منيح اللي الله ستر عليها وتجوزت وجابت ولاد زي الورده URL	Jordan
