#1_tweet_ID	#2_tweet_content	#3_country_label	#4_province_label
TRAIN_198	عرب 48هاذي حلوة مافيش عرب 90	Yemen	ye_Al-Hudaydah
TRAIN_199	بعد بعد اغلق السريع مال الدورة و السريع مال التاجي و مال النهروان و حتة مال ابو غريب #جمعة_مغلقة http://fb.me/15W5XlgmB	Iraq	iq_Baghdad
TRAIN_200	وهذي كيف تجي عاد	Libya	ly_Al-Butnan
TRAIN_201	الآن تدمير مدفع 23 على ريف حماه جبهة المغير ولله الحمد	Syria	sy_Aleppo
TRAIN_202	جمال ولد عباس يستقيل من منصبه كأمين عام لحزب جبهة التحرير الوطني	Algeria	dz_Bordj-Bou-Arreridj‎
TRAIN_203	I liked a @YouTube video http://youtu.be/Gkp8kONwjEw?a  البوم الكينج محمد منير 2017 كامل جديد	Egypt	eg_Ismailia
TRAIN_204	جداا يعني ببقا حاسه ان الحاجه تحصل وتحصل فعلاhttps://twitter.com/Ahmedkajin/status/1107780093701775360 …	Egypt	eg_Beni-Suef
TRAIN_205	احذوا أيها السودانيونhttps://twitter.com/alimoha73879480/status/1206259146607255552 …	Jordan	jo_Zarqa
TRAIN_206	@EnasAhm16376533 المقطع اللي امس ..لغوهاhttps://twitter.com/arabqoute/status/973151620769787904 …	Libya	ly_Al-Butnan
TRAIN_207	قال #مجاهد - رحمه الله - : لا خيرَ في صُحبَةِ مَن لا يَرَى لك من الحقِّ مثلَ ما تَرى له ! . [ أمالي ابن سمعون : ( ١/ ٩٦ )]pic.twitter.com/Qbp10AmxJt	Iraq	iq_Arbil
TRAIN_208	هذا هو شيخنا الامام الزاهد 'سيدنا الشيخ احمد الطيب 'شيخ الاسلام امام أئمة المسلمين. لايتقاضى راتبا مقابل عمله... http://fb.me/1EDItTDGR	Egypt	eg_Sohag
TRAIN_209	وضحكة منه ياسعُود تمّحي أحزاني .	Iraq	iq_Wasit
TRAIN_210	عطونا طريقه نعدلو بيها النوم للعلم راقد الصبح وهذا وين نضت	Libya	ly_Misrata
TRAIN_211	الألوان الكثيرة تسبب تشويش على الزوج فلا يتمكن من الزواج الثاني ههههههه على اليمنيين يتعلموا هذي المهارة	Yemen	ye_Ibb
TRAIN_212	في أزمة بالبلد بغض النظر عن دفاعك عن العهد السوبر قوي. اصحاب المحطات صاروا متعاملين هزلت	Tunisia	tn_Mahdia
TRAIN_213	انا نمت وتوني صاحي :)	Iraq	iq_Wasit
TRAIN_214	سيقف بعد غد الثلاثاء الناشط و المناضل الحاج غرمول للمحاكمة في محكمة معسكر بتهمة الإهانة،غرمول شاب غيور خلوق متواضع...سجن سنة 2014 قبيل الرئاسيات #الحريه_للحاج_غرمول	Algeria	dz_Ouargla
TRAIN_215	متابعيني انشرو اكاونتي فضلاً وليس امراً من قال تم ؟	Kuwait	kw_Jahra
TRAIN_216	@hassanaljarah افتح حساب جديد	Algeria	dz_Béchar
TRAIN_217	بديت تغيب عن دنياي، كثر ماكنت لي فيها	Morocco	ma_Marrakech-Tensift-Al-Haouz
TRAIN_218	تقريبا كنديرها 2د لمرات فالسنة والله حتى ياسلام كنصح الجميع يديرها ولكن اصحاب مراكز الحجامة كثرو بزاف ديما خاصك تختار الكفؤ ولي عندو سمعة حسنة ويكون عندو كلشي معقم وبصحتكم	Morocco	ma_Souss-Massa-Draa
TRAIN_219	طبق الاصل تلاوة الدوسري ربي يحفظك	Libya	ly_Al-Jabal-al-Akhdar
TRAIN_220	#كلنا_محمد_بن_زايد أبو خالد الله يطول بعمرهpic.twitter.com/C66iKVhek9	UAE	ae_Ras-Al-Khaymah
TRAIN_221	قمر حتي فالبطاقة؟؟؟؟؟؟	Egypt	eg_Gharbia
TRAIN_222	تروحي من هناك وتجين هينا	Iraq	iq_Ninawa
TRAIN_223	الله يرحم الشهداء ويشافي الجرحى وبعد هذا لا يأتي كلب ليدافع عن ارهابيي الغوطة	Iraq	iq_Maysan
TRAIN_224	فيكي تفرجينا قائمة البلوك عندك @najwakaramhttps://twitter.com/ThanaYousef/status/1199062151324995584 …	Syria	sy_Hims
TRAIN_225	يارب استحلفتك بضعفي وقوتك ، وأقسمت عليك بعجزي واقتدارك .. إلا جعلت لي مخرجاً من ظلمتي إلى نوري .. ومن نوري إلى نورك .. سبحانك لا إله إلا أنت	Egypt	eg_Port-Said
TRAIN_226	الحب كالموت … هما اللغزان الكبيران في هذا العالم .. كلاهما مطابق للآخر في غموضه ، في شراسته ، في مباغتته ، في عبثيته ، وفي أسئلته	Tunisia	tn_Sousse
TRAIN_227	وخَلفَ صَعيبِ ما يَلقاهُ مَرءٌ وما يُرمَى عليهِ مِنَ الصِّعابِ وما يَبدو لهُ كَخُسوفِ بَدرٍ يُنيرُ بِلَيلهِ كُلَّ الحِقابِ وما نَكَثَتْ كُفوفُ اليومِ وعدًا يَكونُ لأَمسهِ معنى الإيابِ فبَعضُ الرضِّ يُبقي النبعَ أحلى كَبَعضِ الحُزنِ تَطبيبُ المُصابِ #نُهى_عَلِيْ	Syria	sy_As-Suwayda
TRAIN_228	اصحابك قاطعين شديد — شفتم وين https://curiouscat.me/momenhamza/post/889089339?t=1559203052 …	Yemen	ye_Ibb
TRAIN_229	غبي ابن غبي	Iraq	iq_Baghdad
TRAIN_230	كُنت سأغفر لكَ لو اعتذرت، أردتُ أن اغفرلك حقاً.	Saudi_Arabia	sa_Najran
TRAIN_231	الموج يعرف مرساه ، ولم نعرف للبعد نهايه .	Egypt	eg_Minya
TRAIN_232	{هو الله الذي لا إله إلا هو عالم الغيب والشهادة هو الرحمن الرحيم} [الحشر:22] http://quran.ksu.edu.sa/index.php?aya=59_22 …	Saudi_Arabia	sa_Al-Quassim
TRAIN_233	اشتاق دائمًا، وهذا لا يبدو مطمئنًا على كل حال.	Saudi_Arabia	sa_Ha'il
TRAIN_234	باسمِكَ اللهم أموت وأحيا http://du3a.org	Libya	ly_Tripoli
TRAIN_235	ولسة شايلِين جوانا كلام متقالش لحد .	Egypt	eg_Luxor
TRAIN_236	مش معني اننا بنهرج مع الناس وبنضحك عالطول يبقي بالنا رايق ودماغنا فاضية، كُل واحد فيه اللي مكفيه وساكت وكاتم فِ نفسة والله..	Egypt	eg_North-Sinai
TRAIN_237	اللهم إني استودعتك أخي وعائلتي فرداً فرداً يا من لا تضيع عندك الودائع احفظهم فوق كل أرض وتحت كل سماء يارب العالمين.	Oman	om_Ad-Dakhiliyah
TRAIN_238	'بايش عبد المجيد في تهنئتنه لعرسان جمعية العلماء المسلمين شعبة بشار' :	Algeria	dz_Béchar
TRAIN_239	#اغااار حتى من قهوته... :( لا اريد ان يعدل مزاجه احد #غيري	Iraq	iq_Arbil
TRAIN_240	احساسْ جَميلْ عِندماَ يُقال لَكَ اَعتَني بِنفسِكَ لَكنْ الاجَملْ عِندماَ ياَتيْ منْ يَقولْ لَكَ ، سوفَ أعتَنيِ بِكَ ..⌗	Iraq	iq_Karbala
TRAIN_241	@wasmiyah حفظت الويوه وحفظو ويهي	Kuwait	kw_Hawalli
TRAIN_242	مفيش غياب بيضعف الغياب يا بيقوى يا بيقسى وبس	Egypt	eg_Port-Said
TRAIN_244	كان النبي صلى الله عليه وسلم إذا أتاه أمر يسره قال:- الحمد لله الذي بنعمته تتم الصالحات.	Syria	sy_Lattakia
TRAIN_245	اخر جملة عجبتني كتييير ولهيك زنزون من تمّك لباب السما	Lebanon	lb_Akkar
TRAIN_246	اللهم ربنا ارزقنا إجابة الدعاء، وصلاح الحال والأهل والمال والأبناء، وبركة العطاء، واكتب لنا محو الذنوب وستر العيوب ولين القلوب. صباح الخير	Oman	om_Muscat
TRAIN_247	و أحلى شيي كان بالسهرة وجودكك خصوصصااا وقتت عم تصرخيييلا ل ترقصصص	Tunisia	tn_Sousse
TRAIN_248	يسلم هذأ الصوط الجميل	Oman	om_Musandam
TRAIN_249	انت من ناجي منك	Libya	ly_Benghazi
TRAIN_250	السبوع الجاي تو ماشي سيارة	Oman	om_Muscat
TRAIN_251	﮼من،فقد،له،غاليpic.twitter.com/yldjOk6K3Y	Iraq	iq_Basra
TRAIN_252	#مجزره_القياده_العامه مجازر السودان وصمة عار في جبين الانسانية.تبا لك يا ترمب وانت يا ماي وانت يا ميركل..تبا لك يا ماكرون وانت يا بوتين ويا أبيي، اللعنة عليكم يا عبدة الدولار..وأنتم يا اللي مفيش أكلب منكم يا حكام العرب .لو أن بصقة غزاوية سقطت على المستعمرات لأعلنتم الحرب العاشرة	Algeria	dz_Jijel
TRAIN_253	انا مش عارف انا بعمل كدا ليه والله بس كنت مندمج و بحاول اوصل للحن المطلوب	Egypt	eg_Gharbia
TRAIN_254	محاضرة السيركت النهارده ربنا يستر	Egypt	eg_Port-Said
TRAIN_255	الحراك في كلمات حاؤه حركية و حوار و حرية راؤه رفعة و راية ألفه ألفة و أمن و كافه كرامة	Algeria	dz_Béchar
TRAIN_256	Retweeted FCB World ( @FCBW_A7): رافا نادال ( ) : استمتع بكرة القدم وأُحبها لكن لا اذهب للكامب نو .. لماذا ؟ لانهم يصفرون علي pic.twitter.com/HVF8HwySOc https://twitter.com/FCBW_A7/status/993144362191216640/photo/1?utm_source=fb&utm_medium=fb&utm_campaign=alaaalaa10095&utm_content=993166365367455745 …	Iraq	iq_An-Najaf
TRAIN_257	لم أخشى مطلقا في يوم من الأيام من رجل متعلم إنما أتجنب هؤلاء الحمقى الذين يعتبرون أنفسهم علماء بعد قراءتهم بعض الكتب	Lebanon	lb_North-Lebanon
TRAIN_258	لشهد كل سنة وهي قلبي	Egypt	eg_Monufia
TRAIN_259	(( عن عُثْمَانَ بْنِ عَفَّانَ قَالَ سَمِعْتُ رَسُولَ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ يَقُولُ مَنْ صَلَّى الْعِشَاءَ فِي جَمَاعَةٍ فَكَأَنَّمَا قَامَ نِصْفَ اللَّيْلِ وَمَنْ صَلَّى الصُّبْحَ فِي جَمَاعَةٍ فَكَأَنَّمَا صَلَّى اللَّيْلَ كُلَّهُ )) (رواه مسلم)	Libya	ly_Al-Butnan
TRAIN_260	ومن يدين تركيا علی هجومها الوحشي لمدن كوردستان في سوريا والعراق وقتل وتشريد الابرياء ؟ اللهم عليك بالمنافقين الذين يكيلون بمكيالين .	Iraq	iq_Dihok
TRAIN_261	كيّف لِعينَاك بأنْ تحّضن هُدوء الأرّض و فوّضاها فِي آنٍ واحِد؟	Saudi_Arabia	sa_Asir
TRAIN_262	حماس المقاومة التي تذلكم يا نجس	Iraq	iq_Maysan
TRAIN_263	لما بشوف بوستات الفيس بتاعة منشن لصاحبتك اللي نفسك تروحي معاها كذا أو تعملو مع بعض كذا مبلاقيش حد.	Egypt	eg_Port-Said
TRAIN_264	وانفعنا بما علمتنا وزدنا علما..	Morocco	ma_Oriental
TRAIN_265	﮼اللهم،صل،وسلم،وبارك،على،سيدنا،محمد،حتى،يرضى ﮼	Iraq	iq_Basra
TRAIN_266	من كتر ما بقيت بقابل river flows in you بقيت بحس اني بسمعها فأي حتة ماشية فيها https://twitter.com/_642__/status/1134870778934104070 …	Egypt	eg_Qena
TRAIN_267	انا صوت الحق العالى اللى مايعرف يوم خضوعhttps://twitter.com/White07Knights/status/772276545306161152 …	Egypt	eg_Ismailia
TRAIN_268	حادثني ، يمكن انتظر حكيك	UAE	ae_Ras-Al-Khaymah
TRAIN_269	من عرف مثلك تمنى تصير له خّل وعشير!!!	UAE	ae_Ras-Al-Khaymah
TRAIN_270	من حمل وطنه في جيبه لا وطن له ولكن من حمل وطنه في قلبه وإرادته فوطنه ولو مهما توالت عليه الويلات والمحن فهو حي..نحن قوم أحببنا الحرية ودون حرية لا يمكننا ان نعيش..صليب لبنان ستكون قيامته..#١٦ أيار#يوم_تاريخي#بطريرك القضية اللبنانية#مار نصر الله بطرس صفير#بكركي#عائلة_بحبك_يا_لبنانpic.twitter.com/7uTnDKFPJi	Lebanon	lb_Akkar
TRAIN_271	بكى الرب يسوع كإنسان ثلاث مرات كما يخبرنا الكتاب المقدس بكى على قبر اليعازر بكى على اورشليم بكى في نزاعه الاخير في بستان الزيتون نسألك يارب ان تجفف دموع المحزونين والمقهورين وتقف جنب اولادك كما وقفت الى جانب… https://www.instagram.com/p/B447v0an96k/?igshid=1arrvwnahs67 …	Egypt	eg_Red-Sea
TRAIN_272	- سلِّمنا لرمضان ، وسلِّمه لنا ، وتسلَّمه منا مُتقبلاً يالله pic.twitter.com/ASSkPsszjv	Iraq	iq_Baghdad
TRAIN_273	ألف رحمة ونور على روحه الطاهرةpic.twitter.com/NJ2Fti3fq4	Algeria	dz_Ouargla
TRAIN_274	يسلملي جمالك اليونان	Libya	ly_Al-Jabal-al-Akhdar
TRAIN_275	الغطرسه والاستغلال الذي تستخدمه الشركات الربحية سينتهي بإرادتنا ولاكن يجب أن نكن يد واحده #مقاطعه_عمانتل_واوريدو16	Iraq	iq_Basra
TRAIN_276	انا اقول عطيني سيارتج وروحي انتي بكريم ، انا بنت عمج راضية جذي اتبهذل	UAE	ae_Dubai
TRAIN_277	للاسف مش ٨ بس	Egypt	eg_Beni-Suef
TRAIN_278	خذ دقيقه من وقتك فقط وقل سبحان الله والحمد لله ولا إله إلا الله والله أكبر ,سبحان الله وبحمده سبحان الله العظيم http://alathkar.org	Egypt	eg_Alexandria
TRAIN_279	ان شااااء الله خييير	Egypt	eg_Qena
TRAIN_280	شوفتك في الجاي ....... فا صباح الخير سألوني ازاي ؟ ....... قولت انك غير #هادي_عمارة	Egypt	eg_Beheira
TRAIN_281	#فتاة_النماص_سامية_الشهري اللهم ابدل سيئاتها حسنات وعاملها بما انت اهل له وتجاوز عنها ..	Saudi_Arabia	sa_Asir
TRAIN_282	اللهم اسعدها بي واسعدني بها اللهم لا تحرمني اياها اللهم فرح قلبينا بما تحب وترضي <3 . . . . تفهموش صح بدعي الي ولإمي =D	Palestine	ps_Gaza-Strip
TRAIN_283	- امي البطله التي لا زالت تقاوم تعب الحياة لأجلنا وللمرة الألف اقول 'امي هي الأم المثاليه'	Egypt	eg_Gharbia
TRAIN_284	كلاً راح وجا ، وكلاب جامعة نجران ماسكين أماكنهم لعنة الله على ذيك القشر . #نجران_الآن	Saudi_Arabia	sa_Najran
TRAIN_285	ماهو جميل وكيوت بس عيونه يتخوف	Egypt	eg_Qena
TRAIN_286	ماشى يا صايع	Lebanon	lb_South-Lebanon
TRAIN_287	حاضر هستحملكو كلكو علشان كلكو عليكم ضغوطات وانٱ عليا ديك أم مكسرآت pic.twitter.com/330ow7dmq7	Egypt	eg_Aswan
TRAIN_288	أنا لا أخاف الأشخاص بل أخاف الحب نفسه، كيف يمكنه الصعود بخفّة و السقوط كجبل.	Iraq	iq_Wasit
TRAIN_289	#كذبه_ابريل بنت تزوجت بدون ماتاخذ مهر	Iraq	iq_Wasit
TRAIN_290	لان اصلا ماعدهم حياة حته ديكملوها	Iraq	iq_Al-Anbar
